Subject,Side,Task,Type,Trial,Var,Pk_Vel
S02,R,FR,0,T02,handxy,0.529039278
S02,R,FR,0,T03,handxy,0.762729589
S02,R,FR,0,T04,handxy,0.639985332
S02,R,FR,0,T06,handxy,0.511441323
S02,R,FR,0,T11,handxy,0.472112917
S02,R,FR,0,T13,handxy,0.450228191
S02,R,FR,0,T21,handxy,0.559500158
S02,R,FR,1,T01,handxy,0.679498224
S02,R,FR,1,T07,handxy,0.752902357
S02,R,FR,1,T09,handxy,0.967545596
S02,R,FR,1,T15,handxy,0.726200953
S02,R,FR,1,T16,handxy,0.817422905
S02,R,FR,1,T17,handxy,0.924614099
S02,R,FR,1,T19,handxy,0.857347984
S02,R,FR,5,T05,handxy,0.872594014
S02,R,FR,5,T08,handxy,0.603100444
S02,R,FR,5,T10,handxy,0.725723156
S02,R,FR,5,T12,handxy,0.843417817
S02,R,FR,5,T14,handxy,1.000142456
S02,R,FR,5,T18,handxy,1.1112425
S02,R,FR,5,T20,handxy,0.619695943
S02,R,LR,0,T01,handxy,0.605641342
S02,R,LR,0,T04,handxy,0.856456813
S02,R,LR,0,T06,handxy,0.806596509
S02,R,LR,0,T13,handxy,0.663748441
S02,R,LR,0,T14,handxy,0.599356288
S02,R,LR,0,T17,handxy,0.650968421
S02,R,LR,0,T19,handxy,0.721725636
S02,R,LR,1,T03,handxy,0.886339258
S02,R,LR,1,T08,handxy,0.752723994
S02,R,LR,1,T09,handxy,0.720234949
S02,R,LR,1,T15,handxy,0.661810027
S02,R,LR,1,T16,handxy,0.599710031
S02,R,LR,1,T18,handxy,0.694229033
S02,R,LR,1,T20,handxy,0.957360518
S02,R,LR,5,T02,handxy,0.8923784
S02,R,LR,5,T05,handxy,0.92007162
S02,R,LR,5,T07,handxy,0.99529146
S02,R,LR,5,T10,handxy,0.751985118
S02,R,LR,5,T11,handxy,0.974410529
S02,R,LR,5,T12,handxy,0.785973823
S02,R,LR,5,T21,handxy,1.343401956
S03,L,FR,0,T06,handxy,1.09663709
S03,L,FR,0,T10,handxy,0.832846989
S03,L,FR,0,T14,handxy,0.893036
S03,L,FR,0,T31,handxy,0.927799966
S03,L,FR,0,T35,handxy,1.079719767
S03,L,FR,0,T36,handxy,1.075954432
S03,L,FR,0,T42,handxy,1.035664574
S03,L,FR,1,T12,handxy,1.543247531
S03,L,FR,1,T23,handxy,1.225497261
S03,L,FR,1,T24,handxy,1.040579101
S03,L,FR,1,T25,handxy,1.32638166
S03,L,FR,1,T28,handxy,1.191968143
S03,L,FR,1,T30,handxy,1.007343465
S03,L,FR,1,T38,handxy,1.281828248
S03,L,FR,2,T01,handxy,1.709945893
S03,L,FR,2,T13,handxy,1.345263606
S03,L,FR,2,T18,handxy,1.13744448
S03,L,FR,2,T19,handxy,1.281321393
S03,L,FR,2,T27,handxy,1.330025594
S03,L,FR,2,T33,handxy,1.453851907
S03,L,FR,2,T40,handxy,1.503499266
S03,L,FR,3,T07,handxy,1.623538183
S03,L,FR,3,T11,handxy,1.598419825
S03,L,FR,3,T22,handxy,1.623538183
S03,L,FR,3,T26,handxy,1.347396477
S03,L,FR,3,T29,handxy,1.489582926
S03,L,FR,3,T37,handxy,1.357007214
S03,L,FR,3,T39,handxy,1.81959996
S03,L,FR,4,T02,handxy,1.741365223
S03,L,FR,4,T03,handxy,1.741365223
S03,L,FR,4,T04,handxy,1.761093877
S03,L,FR,4,T08,handxy,1.208134778
S03,L,FR,4,T15,handxy,1.19272404
S03,L,FR,4,T34,handxy,1.279461232
S03,L,FR,4,T41,handxy,1.615972092
S03,L,FR,5,T05,handxy,1.423036262
S03,L,FR,5,T09,handxy,1.068933839
S03,L,FR,5,T16,handxy,1.76056561
S03,L,FR,5,T17,handxy,1.331198372
S03,L,FR,5,T20,handxy,1.526133879
S03,L,FR,5,T21,handxy,1.131219409
S03,L,FR,5,T32,handxy,1.198214493
S03,L,LR,0,T04,handxy,1.001321699
S03,L,LR,0,T07,handxy,0.839915675
S03,L,LR,0,T09,handxy,1.002085315
S03,L,LR,0,T10,handxy,1.019062084
S03,L,LR,0,T23,handxy,1.14228632
S03,L,LR,0,T27,handxy,1.065849995
S03,L,LR,0,T41,handxy,1.144832513
S03,L,LR,1,T01,handxy,1.071771132
S03,L,LR,1,T22,handxy,1.076157619
S03,L,LR,1,T26,handxy,1.167363416
S03,L,LR,1,T31,handxy,1.21959664
S03,L,LR,1,T32,handxy,0.928257124
S03,L,LR,1,T34,handxy,1.254147944
S03,L,LR,1,T36,handxy,1.283250302
S03,L,LR,2,T02,handxy,1.226003914
S03,L,LR,2,T08,handxy,1.05427578
S03,L,LR,2,T11,handxy,1.089659907
S03,L,LR,2,T18,handxy,1.309644571
S03,L,LR,2,T20,handxy,1.069358846
S03,L,LR,2,T33,handxy,1.108437604
S03,L,LR,2,T35,handxy,1.439719178
S03,L,LR,3,T03,handxy,2.42576731
S03,L,LR,3,T05,handxy,1.117456695
S03,L,LR,3,T13,handxy,1.140567737
S03,L,LR,3,T16,handxy,1.093443326
S03,L,LR,3,T21,handxy,1.216215794
S03,L,LR,3,T40,handxy,1.504099886
S03,L,LR,3,T42,handxy,1.406515164
S03,L,LR,4,T12,handxy,1.018221166
S03,L,LR,4,T14,handxy,1.152665901
S03,L,LR,4,T15,handxy,1.02482887
S03,L,LR,4,T19,handxy,1.081074715
S03,L,LR,4,T29,handxy,1.244732176
S03,L,LR,4,T30,handxy,1.173402265
S03,L,LR,4,T37,handxy,1.30986853
S03,L,LR,5,T06,handxy,1.183093242
S03,L,LR,5,T17,handxy,1.086953968
S03,L,LR,5,T24,handxy,1.409439893
S03,L,LR,5,T25,handxy,1.21437198
S03,L,LR,5,T28,handxy,1.207733501
S03,L,LR,5,T38,handxy,1.252528106
S03,L,LR,5,T39,handxy,1.064365992
S04,L,FR,0,T06,handxy,1.395071655
S04,L,FR,0,T10,handxy,1.158789249
S04,L,FR,0,T14,handxy,1.097811168
S04,L,FR,0,T31,handxy,1.390547456
S04,L,FR,0,T35,handxy,1.477363621
S04,L,FR,0,T36,handxy,1.362665373
S04,L,FR,0,T42,handxy,1.419818087
S04,L,FR,1,T12,handxy,1.145355136
S04,L,FR,1,T23,handxy,1.592234714
S04,L,FR,1,T24,handxy,1.096505416
S04,L,FR,1,T25,handxy,1.320165491
S04,L,FR,1,T28,handxy,1.431852865
S04,L,FR,1,T30,handxy,1.255695739
S04,L,FR,1,T38,handxy,1.429705595
S04,L,FR,2,T01,handxy,1.204045429
S04,L,FR,2,T13,handxy,1.585135013
S04,L,FR,2,T18,handxy,1.49681492
S04,L,FR,2,T19,handxy,1.488096691
S04,L,FR,2,T27,handxy,1.422406168
S04,L,FR,2,T33,handxy,1.166449061
S04,L,FR,2,T40,handxy,1.381882076
S04,L,FR,3,T07,handxy,2.031197768
S04,L,FR,3,T11,handxy,1.389322067
S04,L,FR,3,T22,handxy,1.483854972
S04,L,FR,3,T26,handxy,1.553864728
S04,L,FR,3,T29,handxy,1.519719417
S04,L,FR,3,T37,handxy,1.578198349
S04,L,FR,3,T39,handxy,1.536492851
S04,L,FR,4,T02,handxy,1.837318668
S04,L,FR,4,T03,handxy,1.379939942
S04,L,FR,4,T04,handxy,1.177044352
S04,L,FR,4,T08,handxy,1.210472958
S04,L,FR,4,T15,handxy,1.237028441
S04,L,FR,4,T34,handxy,1.569347014
S04,L,FR,4,T41,handxy,1.271727118
S04,L,FR,5,T05,handxy,1.797331055
S04,L,FR,5,T09,handxy,1.26494639
S04,L,FR,5,T16,handxy,1.71380794
S04,L,FR,5,T17,handxy,1.280251137
S04,L,FR,5,T20,handxy,1.492897262
S04,L,FR,5,T21,handxy,1.338630492
S04,L,FR,5,T32,handxy,1.253343701
S04,L,LR,0,T04,handxy,1.509872947
S04,L,LR,0,T07,handxy,1.550096894
S04,L,LR,0,T09,handxy,1.54226306
S04,L,LR,0,T10,handxy,1.429215742
S04,L,LR,0,T23,handxy,1.594892672
S04,L,LR,0,T27,handxy,1.62519627
S04,L,LR,0,T41,handxy,1.557154977
S04,L,LR,1,T01,handxy,1.723840008
S04,L,LR,1,T22,handxy,1.863393559
S04,L,LR,1,T26,handxy,1.795373702
S04,L,LR,1,T31,handxy,1.813859164
