Subn_all,Side_all,Task_all,Type_all,Trial_all,Var_all,Peak_all
F01,L,FR,0,T06,handxy,0.849054427
F01,L,FR,0,T13,handxy,0.792337075
F01,L,FR,0,T22,handxy,0.641370624
F01,L,FR,0,T23,handxy,0.60055323
F01,L,FR,0,T38,handxy,0.475617167
F01,L,FR,0,T42,handxy,0.389651619
F01,L,FR,0,T47,handxy,0.445548031
F01,L,FR,0,T49,handxy,0.566100704
F01,L,FR,0,T06,elbow,161.626534
F01,L,FR,0,T13,elbow,77.31366282
F01,L,FR,0,T22,elbow,92.20054303
F01,L,FR,0,T23,elbow,98.98024081
F01,L,FR,0,T38,elbow,102.7284366
F01,L,FR,0,T42,elbow,84.16581648
F01,L,FR,0,T47,elbow,122.7582542
F01,L,FR,0,T49,elbow,146.9562489
F01,L,FR,0,T06,shflex,53.65584348
F01,L,FR,0,T13,shflex,50.08864788
F01,L,FR,0,T22,shflex,86.81312502
F01,L,FR,0,T23,shflex,37.49465704
F01,L,FR,0,T38,shflex,52.24426503
F01,L,FR,0,T42,shflex,47.50987883
F01,L,FR,0,T47,shflex,58.30460775
F01,L,FR,0,T49,shflex,76.96790742
F01,L,FR,0,T06,shabduct,56.43203856
F01,L,FR,0,T13,shabduct,41.62433612
F01,L,FR,0,T22,shabduct,35.74586156
F01,L,FR,0,T23,shabduct,39.22151273
F01,L,FR,0,T38,shabduct,54.70015694
F01,L,FR,0,T42,shabduct,34.16080902
F01,L,FR,0,T47,shabduct,63.28806386
F01,L,FR,0,T49,shabduct,66.27732842
F01,L,FR,1,T08,handxy,0.72268234
F01,L,FR,1,T09,handxy,0.753678392
F01,L,FR,1,T37,handxy,0.667269196
F01,L,FR,1,T46,handxy,0.58314405
F01,L,FR,1,T48,handxy,0.484300072
F01,L,FR,1,T50,handxy,0.781453019
F01,L,FR,1,T08,elbow,105.298626
F01,L,FR,1,T09,elbow,110.4498784
F01,L,FR,1,T37,elbow,139.2582435
F01,L,FR,1,T46,elbow,110.9172921
F01,L,FR,1,T48,elbow,128.8415387
F01,L,FR,1,T50,elbow,173.455496
F01,L,FR,1,T08,shflex,36.66386007
F01,L,FR,1,T09,shflex,58.46986844
F01,L,FR,1,T37,shflex,17.70865929
F01,L,FR,1,T46,shflex,41.68984973
F01,L,FR,1,T48,shflex,97.89348522
F01,L,FR,1,T50,shflex,63.045184
F01,L,FR,1,T08,shabduct,12.81176355
F01,L,FR,1,T09,shabduct,53.65903934
F01,L,FR,1,T37,shabduct,28.77475614
F01,L,FR,1,T46,shabduct,40.74217456
F01,L,FR,1,T48,shabduct,52.96941291
F01,L,FR,1,T50,shabduct,48.74360404
F01,L,FR,2,T10,handxy,0.694921704
F01,L,FR,2,T25,handxy,0.746388086
F01,L,FR,2,T26,handxy,0.513716485
F01,L,FR,2,T27,handxy,0.538428977
F01,L,FR,2,T31,handxy,0.586208049
F01,L,FR,2,T10,elbow,94.08895855
F01,L,FR,2,T25,elbow,115.9213817
F01,L,FR,2,T26,elbow,96.07453489
F01,L,FR,2,T27,elbow,95.96070665
F01,L,FR,2,T31,elbow,116.2339712
F01,L,FR,2,T10,shflex,60.78432409
F01,L,FR,2,T25,shflex,45.56244782
F01,L,FR,2,T26,shflex,29.53715856
F01,L,FR,2,T27,shflex,45.1425793
F01,L,FR,2,T31,shflex,39.20502956
F01,L,FR,2,T10,shabduct,45.93396873
F01,L,FR,2,T25,shabduct,38.64403405
F01,L,FR,2,T26,shabduct,17.40826504
F01,L,FR,2,T27,shabduct,38.81102248
F01,L,FR,2,T31,shabduct,41.2689846
F01,L,FR,3,T01,handxy,0.496633057
F01,L,FR,3,T02,handxy,0.602813899
F01,L,FR,3,T05,handxy,0.841265685
F01,L,FR,3,T12,handxy,0.64132721
F01,L,FR,3,T14,handxy,0.91767761
F01,L,FR,3,T28,handxy,0.422370372
F01,L,FR,3,T29,handxy,0.48003642
F01,L,FR,3,T39,handxy,0.656356323
F01,L,FR,3,T45,handxy,0.495410013
F01,L,FR,3,T01,elbow,86.07906151
F01,L,FR,3,T02,elbow,61.14872027
F01,L,FR,3,T05,elbow,153.2237694
F01,L,FR,3,T12,elbow,51.45355391
F01,L,FR,3,T14,elbow,147.1845136
F01,L,FR,3,T28,elbow,66.69343462
F01,L,FR,3,T29,elbow,82.64031472
F01,L,FR,3,T39,elbow,122.3265664
F01,L,FR,3,T45,elbow,80.93903967
F01,L,FR,3,T01,shflex,18.52116106
F01,L,FR,3,T02,shflex,19.79434417
F01,L,FR,3,T05,shflex,79.73463705
