model,filter,number,ID,MT,subject,state
off,bayes,1,5.17,2.55,S3,healthy
off,bayes,2,4.37,2.08,S3,healthy
off,bayes,3,3.59,2.89,S3,healthy
off,bayes,2,4.37,4.15,S3,healthy
off,bayes,3,3.59,1.74,S3,healthy
off,bayes,6,5.95,6.94,S3,healthy
off,bayes,1,5.17,5.23,S3,healthy
off,bayes,2,4.37,5.3,S3,healthy
off,bayes,3,3.59,3.46,S3,healthy
off,bayes,4,4.95,5.85,S3,healthy
off,bayes,5,4.17,3.62,S3,healthy
off,bayes,3,3.59,2.93,S3,healthy
off,bayes,4,4.95,5.93,S3,healthy
off,bayes,5,4.17,2.71,S3,healthy
off,bayes,1,5.17,2.8,S3,healthy
off,bayes,3,3.59,3.46,S3,healthy
off,bayes,5,4.17,2.21,S3,healthy
off,bayes,1,5.17,3.21,S3,healthy
off,bayes,2,4.37,2.58,S3,healthy
off,bayes,3,3.59,3.01,S3,healthy
off,bayes,4,4.95,3.48,S3,healthy
off,bayes,5,4.17,2.06,S3,healthy
on,bayes,1,5.17,5.54,S3,healthy
on,bayes,2,4.37,11.71,S3,healthy
on,bayes,3,3.59,3.19,S3,healthy
on,bayes,5,4.17,3.63,S3,healthy
on,bayes,6,5.95,7.6,S3,healthy
on,bayes,2,4.37,7.17,S3,healthy
on,bayes,3,3.59,2.71,S3,healthy
on,bayes,5,4.17,4.73,S3,healthy
on,bayes,2,4.37,5.25,S3,healthy
on,bayes,3,3.59,3.15,S3,healthy
on,bayes,5,4.17,1.36,S3,healthy
on,bayes,1,5.17,2.55,S3,healthy
on,bayes,2,4.37,2.19,S3,healthy
on,bayes,3,3.59,1.42,S3,healthy
on,bayes,4,4.95,2.88,S3,healthy
on,bayes,5,4.17,2.75,S3,healthy
on,bayes,6,5.95,1.96,S3,healthy
on,bayes,1,5.17,2.52,S3,healthy
on,bayes,2,4.37,3.56,S3,healthy
on,bayes,3,3.59,2.82,S3,healthy
on,bayes,5,4.17,2.93,S3,healthy
on,bayes,1,5.17,2.92,S3,healthy
on,bayes,2,4.37,3.26,S3,healthy
on,bayes,3,3.59,2.2,S3,healthy
on,bayes,5,4.17,2.29,S3,healthy
on,bayes,6,5.95,4.07,S3,healthy
off,bayes,1,5.17,12.46,S5,healthy
off,bayes,2,4.37,2.45,S5,healthy
off,bayes,3,3.59,1.32,S5,healthy
off,bayes,4,4.95,2.72,S5,healthy
