filter,model,var_value,metrics,subject,state
butterworth,off,0.4443,success_rate,S1,amputee
butterworth,on,0.6667,success_rate,S1,amputee
bayes,off,0.861,success_rate,S1,amputee
bayes,on,0.861,success_rate,S1,amputee
butterworth,off,0.5278,success_rate,S4,amputee
butterworth,on,0.75,success_rate,S4,amputee
bayes,off,0.9444,success_rate,S4,amputee
bayes,on,0.9722,success_rate,S4,amputee
butterworth,off,1.5122,throughput,S1,amputee
butterworth,on,1.307,throughput,S1,amputee
bayes,off,1.679,throughput,S1,amputee
bayes,on,1.856,throughput,S1,amputee
butterworth,off,1.6679,throughput,S4,amputee
butterworth,on,1.4603,throughput,S4,amputee
bayes,off,1.7283,throughput,S4,amputee
bayes,on,1.7954,throughput,S4,amputee
butterworth,off,0.4722,overshoot,S1,amputee
butterworth,on,0.3056,overshoot,S1,amputee
bayes,off,0.1389,overshoot,S1,amputee
bayes,on,0.1389,overshoot,S1,amputee
butterworth,off,0.4444,overshoot,S4,amputee
butterworth,on,0.25,overshoot,S4,amputee
bayes,off,0.0556,overshoot,S4,amputee
bayes,on,0.0278,overshoot,S4,amputee
butterworth,off,0.5278,success_rate,S1,healthy
butterworth,on,0.5556,success_rate,S1,healthy
bayes,off,0.611,success_rate,S1,healthy
bayes,on,0.7222,success_rate,S1,healthy
butterworth,off,0.5,success_rate,S4,healthy
butterworth,on,0.6111,success_rate,S4,healthy
bayes,off,0.8611,success_rate,S4,healthy
bayes,on,0.9167,success_rate,S4,healthy
butterworth,off,1.2844,throughput,S1,healthy
butterworth,on,1.3738,throughput,S1,healthy
bayes,off,1.4105,throughput,S1,healthy
bayes,on,1.4544,throughput,S1,healthy
butterworth,off,1.1492,throughput,S4,healthy
butterworth,on,1.6595,throughput,S4,healthy
bayes,off,1.4551,throughput,S4,healthy
bayes,on,1.5221,throughput,S4,healthy
butterworth,off,0.4722,overshoot,S1,healthy
butterworth,on,0.3889,overshoot,S1,healthy
bayes,off,0.3056,overshoot,S1,healthy
bayes,on,0.2222,overshoot,S1,healthy
butterworth,off,0.3333,overshoot,S4,healthy
butterworth,on,0.3611,overshoot,S4,healthy
bayes,off,0.1111,overshoot,S4,healthy
bayes,on,0.0833,overshoot,S4,healthy
