filter,model,var_value,number,metrics,state
butterworth,off,0.333,A,success_rate,amputee
butterworth,off,0.333,A,success_rate,amputee
butterworth,off,0.5,A,success_rate,amputee
butterworth,off,0.333,A,success_rate,amputee
butterworth,off,0.667,A,success_rate,amputee
butterworth,off,0.5,A,success_rate,amputee
butterworth,on,0.5,B,success_rate,amputee
butterworth,on,0.833,B,success_rate,amputee
butterworth,on,0.833,B,success_rate,amputee
butterworth,on,0.667,B,success_rate,amputee
butterworth,on,0.667,B,success_rate,amputee
butterworth,on,0.5,B,success_rate,amputee
bayes,off,0.833,C,success_rate,amputee
bayes,off,0.833,C,success_rate,amputee
bayes,off,0.833,C,success_rate,amputee
bayes,off,1,C,success_rate,amputee
bayes,off,1,C,success_rate,amputee
bayes,off,0.667,C,success_rate,amputee
bayes,on,1,D,success_rate,amputee
bayes,on,1,D,success_rate,amputee
bayes,on,0.667,D,success_rate,amputee
bayes,on,0.833,D,success_rate,amputee
bayes,on,0.833,D,success_rate,amputee
bayes,on,0.833,D,success_rate,amputee
butterworth,off,0.666666667,A,success_rate,amputee
butterworth,off,0.5,A,success_rate,amputee
butterworth,off,0.333333333,A,success_rate,amputee
butterworth,off,0.5,A,success_rate,amputee
butterworth,off,0.666666667,A,success_rate,amputee
butterworth,off,0.5,A,success_rate,amputee
butterworth,on,0.666666667,B,success_rate,amputee
butterworth,on,0.833333333,B,success_rate,amputee
butterworth,on,0.5,B,success_rate,amputee
butterworth,on,0.833333333,B,success_rate,amputee
butterworth,on,0.666666667,B,success_rate,amputee
butterworth,on,1,B,success_rate,amputee
bayes,off,1,C,success_rate,amputee
bayes,off,1,C,success_rate,amputee
bayes,off,0.833333333,C,success_rate,amputee
bayes,off,1,C,success_rate,amputee
bayes,off,1,C,success_rate,amputee
bayes,off,0.833333333,C,success_rate,amputee
bayes,on,1,D,success_rate,amputee
bayes,on,1,D,success_rate,amputee
bayes,on,0.833333333,D,success_rate,amputee
bayes,on,1,D,success_rate,amputee
bayes,on,1,D,success_rate,amputee
bayes,on,1,D,success_rate,amputee
butterworth,off,1.971255,A,throughput,amputee
butterworth,off,1.720391,A,throughput,amputee
butterworth,off,1.439556,A,throughput,amputee
butterworth,off,1.027012,A,throughput,amputee
butterworth,off,1.495062,A,throughput,amputee
butterworth,off,1.419697,A,throughput,amputee
butterworth,on,1.142081,B,throughput,amputee
butterworth,on,1.253269,B,throughput,amputee
butterworth,on,1.496451,B,throughput,amputee
butterworth,on,1.129556,B,throughput,amputee
butterworth,on,1.501949,B,throughput,amputee
butterworth,on,1.318744,B,throughput,amputee
bayes,off,1.720449,C,throughput,amputee
bayes,off,1.606037,C,throughput,amputee
bayes,off,1.504791,C,throughput,amputee
bayes,off,1.523199,C,throughput,amputee
bayes,off,1.854574,C,throughput,amputee
bayes,off,1.865086,C,throughput,amputee
bayes,on,2.08476,D,throughput,amputee
bayes,on,1.627293,D,throughput,amputee
bayes,on,1.791047,D,throughput,amputee
bayes,on,1.814413,D,throughput,amputee
bayes,on,2.037841,D,throughput,amputee
bayes,on,1.780732,D,throughput,amputee
butterworth,off,2.504528,A,throughput,amputee
butterworth,off,1.252612,A,throughput,amputee
butterworth,off,1.779896,A,throughput,amputee
butterworth,off,1.309356,A,throughput,amputee
butterworth,off,1.387029,A,throughput,amputee
butterworth,off,1.774202,A,throughput,amputee
butterworth,on,1.503464,B,throughput,amputee
butterworth,on,1.407841,B,throughput,amputee
butterworth,on,1.016454,B,throughput,amputee
butterworth,on,2.097256,B,throughput,amputee
butterworth,on,1.429271,B,throughput,amputee
butterworth,on,1.307547,B,throughput,amputee
bayes,off,2.147576,C,throughput,amputee
bayes,off,1.899393,C,throughput,amputee
bayes,off,1.612862,C,throughput,amputee
bayes,off,1.900098,C,throughput,amputee
bayes,off,1.192909,C,throughput,amputee
bayes,off,1.616927,C,throughput,amputee
bayes,on,1.394604,D,throughput,amputee
bayes,on,1.839061,D,throughput,amputee
bayes,on,1.587474,D,throughput,amputee
bayes,on,1.979921,D,throughput,amputee
bayes,on,2.104164,D,throughput,amputee
bayes,on,1.866944,D,throughput,amputee
butterworth,off,0.5,A,overshoot,amputee
butterworth,off,0.666666667,A,overshoot,amputee
butterworth,off,0.333333333,A,overshoot,amputee
butterworth,off,0.666666667,A,overshoot,amputee
butterworth,off,0.333333333,A,overshoot,amputee
butterworth,off,0.333333333,A,overshoot,amputee
butterworth,on,0.5,B,overshoot,amputee
butterworth,on,0.166666667,B,overshoot,amputee
butterworth,on,0.166666667,B,overshoot,amputee
butterworth,on,0.333333333,B,overshoot,amputee
butterworth,on,0.166666667,B,overshoot,amputee
butterworth,on,0.5,B,overshoot,amputee
bayes,off,0.166666667,C,overshoot,amputee
bayes,off,0.166666667,C,overshoot,amputee
bayes,off,0.166666667,C,overshoot,amputee
bayes,off,0,C,overshoot,amputee
bayes,off,0,C,overshoot,amputee
bayes,off,0.333333333,C,overshoot,amputee
bayes,on,0,D,overshoot,amputee
bayes,on,0,D,overshoot,amputee
bayes,on,0.333333333,D,overshoot,amputee
bayes,on,0.166666667,D,overshoot,amputee
bayes,on,0.166666667,D,overshoot,amputee
bayes,on,0.166666667,D,overshoot,amputee
butterworth,off,0.333333333,A,overshoot,amputee
butterworth,off,0.5,A,overshoot,amputee
butterworth,off,0.666666667,A,overshoot,amputee
butterworth,off,0.5,A,overshoot,amputee
butterworth,off,0.333333333,A,overshoot,amputee
butterworth,off,0.333333333,A,overshoot,amputee
butterworth,on,0.333333333,B,overshoot,amputee
butterworth,on,0.166666667,B,overshoot,amputee
butterworth,on,0.5,B,overshoot,amputee
butterworth,on,0.166666667,B,overshoot,amputee
butterworth,on,0.333333333,B,overshoot,amputee
butterworth,on,0,B,overshoot,amputee
bayes,off,0,C,overshoot,amputee
bayes,off,0,C,overshoot,amputee
bayes,off,0.166666667,C,overshoot,amputee
bayes,off,0,C,overshoot,amputee
bayes,off,0,C,overshoot,amputee
bayes,off,0.166666667,C,overshoot,amputee
bayes,on,0,D,overshoot,amputee
bayes,on,0,D,overshoot,amputee
