filter,model,var_value,subject,metrics,state
butterworth,off,0.333,S1,success_rate,amputee
butterworth,off,0.333,S1,success_rate,amputee
butterworth,off,0.5,S1,success_rate,amputee
butterworth,off,0.333,S1,success_rate,amputee
butterworth,off,0.667,S1,success_rate,amputee
butterworth,off,0.5,S1,success_rate,amputee
butterworth,on,0.5,S1,success_rate,amputee
butterworth,on,0.833,S1,success_rate,amputee
butterworth,on,0.833,S1,success_rate,amputee
butterworth,on,0.667,S1,success_rate,amputee
butterworth,on,0.667,S1,success_rate,amputee
butterworth,on,0.5,S1,success_rate,amputee
bayes,off,0.833,S1,success_rate,amputee
bayes,off,0.833,S1,success_rate,amputee
bayes,off,0.833,S1,success_rate,amputee
bayes,off,1,S1,success_rate,amputee
bayes,off,1,S1,success_rate,amputee
bayes,off,0.667,S1,success_rate,amputee
bayes,on,1,S1,success_rate,amputee
bayes,on,1,S1,success_rate,amputee
bayes,on,0.667,S1,success_rate,amputee
bayes,on,0.833,S1,success_rate,amputee
bayes,on,0.833,S1,success_rate,amputee
bayes,on,0.833,S1,success_rate,amputee
butterworth,off,0.666666667,S4,success_rate,amputee
butterworth,off,0.5,S4,success_rate,amputee
butterworth,off,0.333333333,S4,success_rate,amputee
butterworth,off,0.5,S4,success_rate,amputee
butterworth,off,0.666666667,S4,success_rate,amputee
butterworth,off,0.5,S4,success_rate,amputee
butterworth,on,0.666666667,S4,success_rate,amputee
butterworth,on,0.833333333,S4,success_rate,amputee
butterworth,on,0.5,S4,success_rate,amputee
butterworth,on,0.833333333,S4,success_rate,amputee
butterworth,on,0.666666667,S4,success_rate,amputee
butterworth,on,1,S4,success_rate,amputee
bayes,off,1,S4,success_rate,amputee
bayes,off,1,S4,success_rate,amputee
bayes,off,0.833333333,S4,success_rate,amputee
bayes,off,1,S4,success_rate,amputee
bayes,off,1,S4,success_rate,amputee
bayes,off,0.833333333,S4,success_rate,amputee
bayes,on,1,S4,success_rate,amputee
bayes,on,1,S4,success_rate,amputee
bayes,on,0.833333333,S4,success_rate,amputee
bayes,on,1,S4,success_rate,amputee
bayes,on,1,S4,success_rate,amputee
bayes,on,1,S4,success_rate,amputee
butterworth,off,1.971255,S1,throughput,amputee
butterworth,off,1.720391,S1,throughput,amputee
butterworth,off,1.439556,S1,throughput,amputee
butterworth,off,1.027012,S1,throughput,amputee
butterworth,off,1.495062,S1,throughput,amputee
butterworth,off,1.419697,S1,throughput,amputee
butterworth,on,1.142081,S1,throughput,amputee
butterworth,on,1.253269,S1,throughput,amputee
butterworth,on,1.496451,S1,throughput,amputee
butterworth,on,1.129556,S1,throughput,amputee
butterworth,on,1.501949,S1,throughput,amputee
butterworth,on,1.318744,S1,throughput,amputee
bayes,off,1.720449,S1,throughput,amputee
bayes,off,1.606037,S1,throughput,amputee
bayes,off,1.504791,S1,throughput,amputee
bayes,off,1.523199,S1,throughput,amputee
bayes,off,1.854574,S1,throughput,amputee
bayes,off,1.865086,S1,throughput,amputee
bayes,on,2.08476,S1,throughput,amputee
bayes,on,1.627293,S1,throughput,amputee
bayes,on,1.791047,S1,throughput,amputee
bayes,on,1.814413,S1,throughput,amputee
bayes,on,2.037841,S1,throughput,amputee
bayes,on,1.780732,S1,throughput,amputee
butterworth,off,2.504528,S4,throughput,amputee
butterworth,off,1.252612,S4,throughput,amputee
butterworth,off,1.779896,S4,throughput,amputee
butterworth,off,1.309356,S4,throughput,amputee
butterworth,off,1.387029,S4,throughput,amputee
butterworth,off,1.774202,S4,throughput,amputee
butterworth,on,1.503464,S4,throughput,amputee
butterworth,on,1.407841,S4,throughput,amputee
butterworth,on,1.016454,S4,throughput,amputee
butterworth,on,2.097256,S4,throughput,amputee
butterworth,on,1.429271,S4,throughput,amputee
butterworth,on,1.307547,S4,throughput,amputee
bayes,off,2.147576,S4,throughput,amputee
bayes,off,1.899393,S4,throughput,amputee
bayes,off,1.612862,S4,throughput,amputee
bayes,off,1.900098,S4,throughput,amputee
bayes,off,1.192909,S4,throughput,amputee
bayes,off,1.616927,S4,throughput,amputee
bayes,on,1.394604,S4,throughput,amputee
bayes,on,1.839061,S4,throughput,amputee
bayes,on,1.587474,S4,throughput,amputee
bayes,on,1.979921,S4,throughput,amputee
bayes,on,2.104164,S4,throughput,amputee
bayes,on,1.866944,S4,throughput,amputee
butterworth,off,0.5,S1,overshoot,amputee
butterworth,off,0.666666667,S1,overshoot,amputee
butterworth,off,0.333333333,S1,overshoot,amputee
butterworth,off,0.666666667,S1,overshoot,amputee
butterworth,off,0.333333333,S1,overshoot,amputee
